Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Moisture,Category.One.Defects,Quakers,Category.Two.Defects,Number.of.Bags,altitude_low_meters,altitude_high_meters,altitude_mean_meters,Country.of.Origin,Variety,Processing.Method,Color,unit_of_measurement,actual_quality,predicted_quality,model,probability_Below Specialty,probability_Excellent,probability_Very Good
7.5,7.5,7.33,7.42,7.5,7.42,10.0,10.0,10.0,7.5,0.1,1.0,0.0,1.0,2.0,1200.0,1600.0,1400.0,Mexico,Other,Washed / Wet,Unknown,m,Very Good,Very Good,svm,1e-06,0.0,0.999999
8.17,7.75,7.58,7.67,7.83,7.58,10.0,10.0,10.0,7.67,0.13,4.0,0.0,29.0,1.0,1700.0,1700.0,1700.0,Uganda,Other,Natural / Dry,Green,m,Very Good,Very Good,svm,0.001816,0.062857,0.935327
7.75,7.58,7.58,7.75,7.75,7.5,10.0,10.0,10.0,7.58,0.0,0.0,0.0,5.0,50.0,1799.0,1799.0,1799.0,Colombia,Caturra,Washed / Wet,Bluish-Green,m,Very Good,Very Good,svm,3e-06,0.001989,0.998008
8.17,7.83,7.58,8.08,8.0,7.75,10.0,10.0,10.0,7.67,0.0,0.0,0.0,0.0,250.0,2560.0,2560.0,2560.0,Colombia,Caturra,Natural / Dry,Unknown,m,Excellent,Excellent,svm,0.010027,0.588302,0.401671
7.5,7.42,7.17,7.83,7.5,7.5,10.0,10.0,10.0,7.42,0.1,0.0,0.0,6.0,275.0,1676.4,1676.4,1676.4,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,svm,0.0,0.0,1.0
7.25,7.17,7.0,6.75,7.17,7.33,10.0,10.0,10.0,6.92,0.1,0.0,0.0,4.0,250.0,1800.0,1800.0,1800.0,Colombia,Unknown,Unknown,Unknown,m,Below Specialty,Below Specialty,svm,0.887006,0.007609,0.105385
7.33,7.58,7.5,7.42,7.33,7.33,10.0,10.0,10.0,7.33,0.0,0.0,0.0,2.0,1.0,4001.0,4001.0,4001.0,Myanmar,Catuai,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
6.75,7.08,6.67,7.25,7.17,7.08,10.0,10.0,10.0,7.0,0.12,0.0,0.0,12.0,14.0,1300.0,1300.0,1300.0,Mexico,Mundo Novo,Natural / Dry,Unknown,m,Below Specialty,Below Specialty,svm,0.992847,0.0046,0.002553
7.67,7.67,7.17,7.33,7.58,7.67,10.0,10.0,10.0,7.67,0.0,0.0,0.0,4.0,275.0,1250.0,1250.0,1250.0,El Salvador,Bourbon,Washed / Wet,Unknown,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.17,7.42,7.33,7.42,7.33,7.42,10.0,10.0,10.0,7.58,0.11,0.0,0.0,0.0,320.0,,,,Indonesia,Sumatra,Semi-washed / Semi-pulped,Bluish-Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.33,7.67,7.58,7.33,7.58,7.92,10.0,10.0,10.0,7.58,0.08,0.0,0.0,1.0,300.0,1050.0,1850.0,1450.0,Colombia,Unknown,Unknown,Unknown,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.42,7.33,7.08,7.58,7.33,7.25,10.0,10.0,10.0,7.42,0.1,0.0,0.0,0.0,450.0,1371.6,1371.6,1371.6,Guatemala,Catuai,Washed / Wet,Green,ft,Very Good,Very Good,svm,2e-06,1e-06,0.999997
7.75,7.17,7.17,7.33,7.58,7.33,10.0,10.0,10.0,7.17,0.12,0.0,0.0,0.0,10.0,1200.0,1600.0,1400.0,Indonesia,Other,Washed / Wet,Green,m,Very Good,Very Good,svm,0.001966,0.000154,0.99788
7.67,7.75,7.5,7.67,7.67,7.83,10.0,10.0,10.0,7.83,0.1,0.0,0.0,1.0,45.0,1350.0,1350.0,1350.0,Thailand,Catimor,Natural / Dry,Bluish-Green,m,Very Good,Very Good,svm,6e-06,0.002734,0.99726
7.5,7.5,7.25,7.5,7.42,7.58,9.33,10.0,10.0,7.42,0.11,0.0,0.0,3.0,15.0,1100.0,1100.0,1100.0,Mexico,Typica,Natural / Dry,Green,m,Very Good,Very Good,svm,0.004842,0.000404,0.994754
7.67,7.83,7.83,7.5,7.67,7.83,10.0,10.0,10.0,7.83,0.12,0.0,0.0,0.0,275.0,900.0,1100.0,1000.0,Nicaragua,Caturra,Natural / Dry,Bluish-Green,m,Very Good,Very Good,svm,5.4e-05,0.009037,0.990909
7.42,7.42,7.08,7.5,7.42,7.33,10.0,10.0,10.0,7.42,0.12,0.0,0.0,0.0,25.0,190164.0,190164.0,190164.0,Guatemala,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.75,7.58,7.5,7.58,7.75,7.75,10.0,10.0,10.0,7.83,0.11,0.0,0.0,2.0,200.0,1800.0,1800.0,1800.0,Kenya,SL28,Washed / Wet,Green,m,Very Good,Very Good,svm,1e-06,1e-06,0.999998
7.58,7.33,7.17,7.25,6.75,7.0,10.0,10.0,10.0,7.17,0.11,2.0,0.0,8.0,10.0,808.0,808.0,808.0,Mexico,Caturra,Washed / Wet,Unknown,m,Very Good,Very Good,svm,0.298345,0.006701,0.694954
7.25,7.75,7.67,7.67,7.42,7.67,8.67,9.33,10.0,7.75,0.04,3.0,0.0,0.0,4.0,,,,United States (Hawaii),Unknown,Unknown,Unknown,ft,Very Good,Very Good,svm,0.00898,0.000634,0.990386
7.33,7.42,7.33,7.42,7.5,7.42,8.67,9.33,9.33,7.42,0.1,0.0,0.0,0.0,50.0,1219.2,1219.2,1219.2,Guatemala,Bourbon,Washed / Wet,Green,ft,Below Specialty,Below Specialty,svm,0.97027,0.006295,0.023435
7.67,7.67,7.75,7.75,7.67,7.92,10.0,10.0,10.0,7.83,0.11,0.0,0.0,3.0,275.0,1600.0,1950.0,1775.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,0.000117,0.013794,0.986089
7.42,7.25,7.25,7.25,7.25,7.25,10.0,10.0,10.0,7.25,0.11,0.0,0.0,0.0,35.0,900.0,900.0,900.0,Taiwan,Typica,Washed / Wet,Unknown,m,Very Good,Very Good,svm,0.01467,0.000525,0.984805
7.33,7.5,7.25,7.5,7.5,7.17,10.0,10.0,10.0,7.33,0.11,0.0,0.0,0.0,28.0,1600.0,1600.0,1600.0,Mexico,Marigojipe,Natural / Dry,Unknown,m,Very Good,Very Good,svm,0.006126,0.000575,0.993298
7.58,7.5,7.25,7.67,7.5,7.5,10.0,10.0,10.0,7.42,0.12,0.0,0.0,0.0,20.0,157.8864,157.8864,157.8864,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,svm,0.0,0.0,1.0
7.08,6.75,6.58,7.0,7.0,6.75,8.67,8.67,10.0,6.42,0.17,0.0,0.0,6.0,14.0,1500.0,1500.0,1500.0,Mexico,Typica,Washed / Wet,Unknown,m,Below Specialty,Below Specialty,svm,0.999978,2.2e-05,0.0
7.67,7.58,7.42,7.58,7.58,7.42,10.0,10.0,8.67,7.67,0.11,0.0,0.0,2.0,28.0,1650.0,1650.0,1650.0,Mexico,Typica,Natural / Dry,Unknown,m,Very Good,Very Good,svm,0.004482,0.000517,0.995001
7.5,6.67,6.67,7.67,7.33,6.67,8.0,1.33,1.33,6.67,0.1,0.0,0.0,4.0,275.0,1417.32,1417.32,1417.32,Guatemala,Catuai,Washed / Wet,Green,ft,Below Specialty,Below Specialty,svm,1.0,0.0,0.0
7.5,7.5,7.25,7.25,7.25,7.25,10.0,10.0,10.0,7.25,0.11,0.0,0.0,0.0,10.0,650.0,650.0,650.0,Taiwan,Typica,Semi-washed / Semi-pulped,Green,m,Very Good,Very Good,svm,1e-06,1e-06,0.999998
8.0,7.33,7.75,7.33,7.42,7.67,6.67,6.67,6.67,7.33,0.0,0.0,0.0,15.0,1.0,,,,Colombia,Unknown,Natural / Dry,Bluish-Green,m,Below Specialty,Below Specialty,svm,0.999993,7e-06,0.0
7.92,7.5,7.33,7.58,7.25,7.42,10.0,10.0,10.0,7.5,0.11,0.0,0.0,2.0,28.0,1650.0,1650.0,1650.0,Mexico,Typica,Semi-washed / Semi-pulped,Unknown,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.67,7.42,7.5,7.67,7.0,7.75,10.0,10.0,10.0,7.58,0.11,0.0,0.0,3.0,250.0,1200.0,1400.0,1300.0,Costa Rica,Catuai,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.92,7.75,7.83,7.75,7.58,7.92,10.0,10.0,10.0,7.83,0.11,0.0,0.0,5.0,66.0,1754.0,1754.0,1754.0,Kenya,SL34,Washed / Wet,Blue-Green,m,Very Good,Very Good,svm,0.001704,0.061667,0.936629
7.5,7.58,7.42,7.67,7.58,7.5,10.0,10.0,10.0,7.5,0.1,0.0,1.0,3.0,275.0,1100.0,1100.0,1100.0,Guatemala,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.25,7.25,7.08,7.17,7.33,7.33,9.33,10.0,10.0,7.25,0.12,0.0,0.0,9.0,20.0,1250.0,1250.0,1250.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Below Specialty,svm,0.700652,0.009773,0.289575
7.58,7.08,6.92,7.58,7.5,6.92,10.0,9.33,10.0,6.83,0.13,0.0,0.0,4.0,275.0,1022.0,1022.0,1022.0,Mexico,Bourbon,Washed / Wet,Green,m,Below Specialty,Below Specialty,svm,0.779514,0.008572,0.211914
7.5,7.67,7.58,7.67,7.58,7.42,10.0,10.0,10.0,7.58,0.11,0.0,2.0,3.0,320.0,872.0,872.0,872.0,Brazil,Bourbon,Natural / Dry,Bluish-Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
8.0,7.83,7.67,8.33,7.83,8.0,10.0,10.0,10.0,7.83,0.11,0.0,0.0,1.0,250.0,1706.88,1755.648,1731.264,Guatemala,Bourbon,Washed / Wet,Green,ft,Excellent,Excellent,svm,0.009479,0.892207,0.098313
7.58,7.42,7.42,7.33,7.5,7.42,10.0,10.0,10.0,7.5,0.13,1.0,0.0,6.0,30.0,1500.0,1800.0,1650.0,"Tanzania, United Republic Of",Bourbon,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.67,7.25,7.08,7.33,7.17,7.25,10.0,10.0,10.0,7.08,0.11,0.0,0.0,1.0,250.0,1200.0,1200.0,1200.0,Guatemala,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,0.018391,0.000729,0.980881
7.67,7.75,7.67,7.75,7.83,7.67,10.0,10.0,10.0,7.67,0.0,0.0,0.0,0.0,150.0,1650.0,1650.0,1650.0,Kenya,SL28,Washed / Wet,Bluish-Green,m,Very Good,Very Good,svm,7.7e-05,0.010742,0.989181
7.67,7.58,7.75,7.75,7.67,8.58,10.0,10.0,10.0,7.67,0.08,0.0,0.0,1.0,20.0,1750.0,1750.0,1750.0,Costa Rica,Other,Other,Green,m,Very Good,Very Good,svm,0.002234,0.073476,0.92429
7.42,7.33,7.33,7.5,7.67,7.75,8.0,8.67,9.33,7.25,0.11,4.0,0.0,31.0,5.0,,,,United States (Hawaii),Hawaiian Kona,Natural / Dry,Green,ft,Below Specialty,Below Specialty,svm,0.995344,0.003551,0.001105
7.33,7.42,7.5,7.67,7.5,7.42,10.0,10.0,10.0,7.42,0.0,0.0,0.0,1.0,6.0,,,,United States (Hawaii),Hawaiian Kona,Natural / Dry,Bluish-Green,ft,Very Good,Very Good,svm,0.0,0.0,1.0
7.25,7.5,7.42,7.17,7.33,7.33,10.0,10.0,10.0,7.42,0.0,0.0,0.0,0.0,320.0,1100.0,1100.0,1100.0,Brazil,Bourbon,Natural / Dry,Green,m,Very Good,Very Good,svm,2e-06,1e-06,0.999996
