Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Moisture,Category.One.Defects,Quakers,Category.Two.Defects,Number.of.Bags,altitude_low_meters,altitude_high_meters,altitude_mean_meters,Country.of.Origin,Variety,Processing.Method,Color,unit_of_measurement,actual_quality,predicted_quality,model,probability_Below Specialty,probability_Excellent,probability_Very Good
7.75,7.75,7.75,8.08,7.75,7.75,10.0,10.0,10.0,7.75,0.0,0.0,0.0,0.0,11.0,,,,Kenya,SL28,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.015852,0.176701,0.807447
7.5,7.58,7.42,7.83,7.67,7.58,10.0,10.0,10.0,7.67,0.11,0.0,2.0,7.0,275.0,2100.0,2100.0,2100.0,Guatemala,Pacas,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.01985,0.035534,0.944616
7.67,7.5,7.67,7.42,7.83,8.58,10.0,10.0,10.0,7.5,0.12,0.0,0.0,4.0,250.0,1530.0,1530.0,1530.0,Colombia,Other,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.027596,0.043217,0.929187
7.67,7.33,7.33,7.58,7.33,7.33,10.0,10.0,10.0,7.33,0.09,0.0,0.0,1.0,250.0,1600.0,1600.0,1600.0,Colombia,Unknown,Unknown,Unknown,m,Very Good,Very Good,random_forest,0.020146,0.001447,0.978407
7.5,7.5,7.33,7.42,7.5,7.42,10.0,10.0,10.0,7.5,0.1,1.0,0.0,1.0,2.0,1200.0,1600.0,1400.0,Mexico,Other,Washed / Wet,Unknown,m,Very Good,Very Good,random_forest,0.046881,0.011908,0.94121
8.17,7.75,7.58,7.67,7.83,7.58,10.0,10.0,10.0,7.67,0.13,4.0,0.0,29.0,1.0,1700.0,1700.0,1700.0,Uganda,Other,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.044775,0.101254,0.853971
7.75,7.58,7.58,7.75,7.75,7.5,10.0,10.0,10.0,7.58,0.0,0.0,0.0,5.0,50.0,1799.0,1799.0,1799.0,Colombia,Caturra,Washed / Wet,Bluish-Green,m,Very Good,Very Good,random_forest,0.017495,0.020542,0.961963
8.17,7.83,7.58,8.08,8.0,7.75,10.0,10.0,10.0,7.67,0.0,0.0,0.0,0.0,250.0,2560.0,2560.0,2560.0,Colombia,Caturra,Natural / Dry,Unknown,m,Excellent,Very Good,random_forest,0.023905,0.25319,0.722904
7.5,7.42,7.17,7.83,7.5,7.5,10.0,10.0,10.0,7.42,0.1,0.0,0.0,6.0,275.0,1676.4,1676.4,1676.4,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,random_forest,0.033413,0.008513,0.958074
7.25,7.17,7.0,6.75,7.17,7.33,10.0,10.0,10.0,6.92,0.1,0.0,0.0,4.0,250.0,1800.0,1800.0,1800.0,Colombia,Unknown,Unknown,Unknown,m,Below Specialty,Very Good,random_forest,0.348819,0.003136,0.648045
7.33,7.58,7.5,7.42,7.33,7.33,10.0,10.0,10.0,7.33,0.0,0.0,0.0,2.0,1.0,4001.0,4001.0,4001.0,Myanmar,Catuai,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.035723,0.015126,0.949151
6.75,7.08,6.67,7.25,7.17,7.08,10.0,10.0,10.0,7.0,0.12,0.0,0.0,12.0,14.0,1300.0,1300.0,1300.0,Mexico,Mundo Novo,Natural / Dry,Unknown,m,Below Specialty,Below Specialty,random_forest,0.903535,0.0,0.096465
7.67,7.67,7.17,7.33,7.58,7.67,10.0,10.0,10.0,7.67,0.0,0.0,0.0,4.0,275.0,1250.0,1250.0,1250.0,El Salvador,Bourbon,Washed / Wet,Unknown,m,Very Good,Very Good,random_forest,0.066101,0.018985,0.914915
7.17,7.42,7.33,7.42,7.33,7.42,10.0,10.0,10.0,7.58,0.11,0.0,0.0,0.0,320.0,,,,Indonesia,Sumatra,Semi-washed / Semi-pulped,Bluish-Green,m,Very Good,Very Good,random_forest,0.043492,0.038089,0.918418
7.33,7.67,7.58,7.33,7.58,7.92,10.0,10.0,10.0,7.58,0.08,0.0,0.0,1.0,300.0,1050.0,1850.0,1450.0,Colombia,Unknown,Unknown,Unknown,m,Very Good,Very Good,random_forest,0.019278,0.026973,0.95375
7.42,7.33,7.08,7.58,7.33,7.25,10.0,10.0,10.0,7.42,0.1,0.0,0.0,0.0,450.0,1371.6,1371.6,1371.6,Guatemala,Catuai,Washed / Wet,Green,ft,Very Good,Very Good,random_forest,0.05892,0.01335,0.927731
7.75,7.17,7.17,7.33,7.58,7.33,10.0,10.0,10.0,7.17,0.12,0.0,0.0,0.0,10.0,1200.0,1600.0,1400.0,Indonesia,Other,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.155983,0.010301,0.833716
7.67,7.75,7.5,7.67,7.67,7.83,10.0,10.0,10.0,7.83,0.1,0.0,0.0,1.0,45.0,1350.0,1350.0,1350.0,Thailand,Catimor,Natural / Dry,Bluish-Green,m,Very Good,Very Good,random_forest,0.022393,0.084433,0.893173
7.5,7.5,7.25,7.5,7.42,7.58,9.33,10.0,10.0,7.42,0.11,0.0,0.0,3.0,15.0,1100.0,1100.0,1100.0,Mexico,Typica,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.114035,0.002631,0.883334
7.67,7.83,7.83,7.5,7.67,7.83,10.0,10.0,10.0,7.83,0.12,0.0,0.0,0.0,275.0,900.0,1100.0,1000.0,Nicaragua,Caturra,Natural / Dry,Bluish-Green,m,Very Good,Very Good,random_forest,0.016583,0.140901,0.842515
7.42,7.42,7.08,7.5,7.42,7.33,10.0,10.0,10.0,7.42,0.12,0.0,0.0,0.0,25.0,190164.0,190164.0,190164.0,Guatemala,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.033929,0.017378,0.948694
7.75,7.58,7.5,7.58,7.75,7.75,10.0,10.0,10.0,7.83,0.11,0.0,0.0,2.0,200.0,1800.0,1800.0,1800.0,Kenya,SL28,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.008585,0.085979,0.905436
7.58,7.33,7.17,7.25,6.75,7.0,10.0,10.0,10.0,7.17,0.11,2.0,0.0,8.0,10.0,808.0,808.0,808.0,Mexico,Caturra,Washed / Wet,Unknown,m,Very Good,Very Good,random_forest,0.454012,0.001571,0.544417
7.25,7.75,7.67,7.67,7.42,7.67,8.67,9.33,10.0,7.75,0.04,3.0,0.0,0.0,4.0,,,,United States (Hawaii),Unknown,Unknown,Unknown,ft,Very Good,Very Good,random_forest,0.393397,0.027746,0.578857
7.33,7.42,7.33,7.42,7.5,7.42,8.67,9.33,9.33,7.42,0.1,0.0,0.0,0.0,50.0,1219.2,1219.2,1219.2,Guatemala,Bourbon,Washed / Wet,Green,ft,Below Specialty,Below Specialty,random_forest,0.6543,0.0,0.3457
7.67,7.67,7.75,7.75,7.67,7.92,10.0,10.0,10.0,7.83,0.11,0.0,0.0,3.0,275.0,1600.0,1950.0,1775.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.002936,0.125743,0.871321
7.42,7.25,7.25,7.25,7.25,7.25,10.0,10.0,10.0,7.25,0.11,0.0,0.0,0.0,35.0,900.0,900.0,900.0,Taiwan,Typica,Washed / Wet,Unknown,m,Very Good,Very Good,random_forest,0.130818,0.002485,0.866697
7.33,7.5,7.25,7.5,7.5,7.17,10.0,10.0,10.0,7.33,0.11,0.0,0.0,0.0,28.0,1600.0,1600.0,1600.0,Mexico,Marigojipe,Natural / Dry,Unknown,m,Very Good,Very Good,random_forest,0.085621,0.011187,0.903192
7.58,7.5,7.25,7.67,7.5,7.5,10.0,10.0,10.0,7.42,0.12,0.0,0.0,0.0,20.0,157.8864,157.8864,157.8864,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,random_forest,0.02776,0.007536,0.964704
7.08,6.75,6.58,7.0,7.0,6.75,8.67,8.67,10.0,6.42,0.17,0.0,0.0,6.0,14.0,1500.0,1500.0,1500.0,Mexico,Typica,Washed / Wet,Unknown,m,Below Specialty,Below Specialty,random_forest,0.970534,0.0,0.029466
7.67,7.58,7.42,7.58,7.58,7.42,10.0,10.0,8.67,7.67,0.11,0.0,0.0,2.0,28.0,1650.0,1650.0,1650.0,Mexico,Typica,Natural / Dry,Unknown,m,Very Good,Very Good,random_forest,0.15769,0.011142,0.831168
7.5,6.67,6.67,7.67,7.33,6.67,8.0,1.33,1.33,6.67,0.1,0.0,0.0,4.0,275.0,1417.32,1417.32,1417.32,Guatemala,Catuai,Washed / Wet,Green,ft,Below Specialty,Below Specialty,random_forest,0.843267,0.0,0.156733
7.5,7.5,7.25,7.25,7.25,7.25,10.0,10.0,10.0,7.25,0.11,0.0,0.0,0.0,10.0,650.0,650.0,650.0,Taiwan,Typica,Semi-washed / Semi-pulped,Green,m,Very Good,Very Good,random_forest,0.028225,0.0,0.971775
8.0,7.33,7.75,7.33,7.42,7.67,6.67,6.67,6.67,7.33,0.0,0.0,0.0,15.0,1.0,,,,Colombia,Unknown,Natural / Dry,Bluish-Green,m,Below Specialty,Very Good,random_forest,0.484406,0.018823,0.496772
7.92,7.5,7.33,7.58,7.25,7.42,10.0,10.0,10.0,7.5,0.11,0.0,0.0,2.0,28.0,1650.0,1650.0,1650.0,Mexico,Typica,Semi-washed / Semi-pulped,Unknown,m,Very Good,Very Good,random_forest,0.058333,0.02744,0.914227
7.67,7.42,7.5,7.67,7.0,7.75,10.0,10.0,10.0,7.58,0.11,0.0,0.0,3.0,250.0,1200.0,1400.0,1300.0,Costa Rica,Catuai,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.023326,0.011571,0.965103
7.92,7.75,7.83,7.75,7.58,7.92,10.0,10.0,10.0,7.83,0.11,0.0,0.0,5.0,66.0,1754.0,1754.0,1754.0,Kenya,SL34,Washed / Wet,Blue-Green,m,Very Good,Very Good,random_forest,0.010455,0.393966,0.595579
7.5,7.58,7.42,7.67,7.58,7.5,10.0,10.0,10.0,7.5,0.1,0.0,1.0,3.0,275.0,1100.0,1100.0,1100.0,Guatemala,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.017254,0.001287,0.981459
7.25,7.25,7.08,7.17,7.33,7.33,9.33,10.0,10.0,7.25,0.12,0.0,0.0,9.0,20.0,1250.0,1250.0,1250.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Below Specialty,random_forest,0.552442,0.001819,0.445738
7.58,7.08,6.92,7.58,7.5,6.92,10.0,9.33,10.0,6.83,0.13,0.0,0.0,4.0,275.0,1022.0,1022.0,1022.0,Mexico,Bourbon,Washed / Wet,Green,m,Below Specialty,Below Specialty,random_forest,0.75358,0.0,0.24642
7.5,7.67,7.58,7.67,7.58,7.42,10.0,10.0,10.0,7.58,0.11,0.0,2.0,3.0,320.0,872.0,872.0,872.0,Brazil,Bourbon,Natural / Dry,Bluish-Green,m,Very Good,Very Good,random_forest,0.025707,0.002467,0.971826
8.0,7.83,7.67,8.33,7.83,8.0,10.0,10.0,10.0,7.83,0.11,0.0,0.0,1.0,250.0,1706.88,1755.648,1731.264,Guatemala,Bourbon,Washed / Wet,Green,ft,Excellent,Very Good,random_forest,0.008029,0.425212,0.566759
7.58,7.42,7.42,7.33,7.5,7.42,10.0,10.0,10.0,7.5,0.13,1.0,0.0,6.0,30.0,1500.0,1800.0,1650.0,"Tanzania, United Republic Of",Bourbon,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.018782,0.002328,0.97889
7.67,7.25,7.08,7.33,7.17,7.25,10.0,10.0,10.0,7.08,0.11,0.0,0.0,1.0,250.0,1200.0,1200.0,1200.0,Guatemala,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.21969,0.0,0.78031
7.67,7.75,7.67,7.75,7.83,7.67,10.0,10.0,10.0,7.67,0.0,0.0,0.0,0.0,150.0,1650.0,1650.0,1650.0,Kenya,SL28,Washed / Wet,Bluish-Green,m,Very Good,Very Good,random_forest,0.026605,0.048606,0.924789
7.67,7.58,7.75,7.75,7.67,8.58,10.0,10.0,10.0,7.67,0.08,0.0,0.0,1.0,20.0,1750.0,1750.0,1750.0,Costa Rica,Other,Other,Green,m,Very Good,Very Good,random_forest,0.007355,0.072124,0.92052
7.42,7.33,7.33,7.5,7.67,7.75,8.0,8.67,9.33,7.25,0.11,4.0,0.0,31.0,5.0,,,,United States (Hawaii),Hawaiian Kona,Natural / Dry,Green,ft,Below Specialty,Below Specialty,random_forest,0.658812,0.009216,0.331973
7.33,7.42,7.5,7.67,7.5,7.42,10.0,10.0,10.0,7.42,0.0,0.0,0.0,1.0,6.0,,,,United States (Hawaii),Hawaiian Kona,Natural / Dry,Bluish-Green,ft,Very Good,Very Good,random_forest,0.094291,0.011453,0.894256
7.25,7.5,7.42,7.17,7.33,7.33,10.0,10.0,10.0,7.42,0.0,0.0,0.0,0.0,320.0,1100.0,1100.0,1100.0,Brazil,Bourbon,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.042307,0.0,0.957693
